P_fail,P_abstain,P_pass,y_pred,y_true,proposal_id
0.13706402480602264,0.005502024665474892,0.8574340343475342,2,2,0xa902f0a7a752c34c9db74f292bf80c5f937d84a57697dfd73faef31fb3d33dd9
0.1040818989276886,0.08954913914203644,0.8063689470291138,2,2,0xa66afef5e247d9369831e874a60d022ce6b12645b41d9a244077a3a279ef24f3
0.40318918228149414,0.10946150869131088,0.4873493015766144,2,0,0x8444e5711b273116cff51419eaf5c230e77096a0ec7dacdb3897c4b4dab36584
0.04984129220247269,0.06497356295585632,0.885185182094574,2,2,0x3bbcaaad4f0a928b8dabaf97bfd9679752254aee6e63597df32a7453663354d6
0.05006398633122444,0.004605796188116074,0.9453302025794983,2,2,QmcT7UB2fc3nmqPRNpjXXeqo9geoRShKSxtzpYjeJYDX7s
0.09384665638208389,0.017715249210596085,0.8884380459785461,2,2,0x66b953a7cf4de9f6de54e6eb87ae291b5cc62f12c7fed68eba91043607883221
0.12829460203647614,0.004550411831587553,0.8671550154685974,2,2,0x09a929e36e3ca978813b269ed649602df70fea01ac1b0c67be1a253a1a850a9b
0.7058865427970886,0.037520378828048706,0.25659310817718506,0,0,0x48e3e202ce9d2fa500b304a688526a701b2e27acf4614e3bfdd5d1bc08436d0b
0.24252530932426453,0.18784421682357788,0.56963050365448,2,2,0x76a91e48a9a1b12852f055be07c2661d3d4a208091db9edbb16ba73b3cef3e55
0.29465585947036743,0.0374247245490551,0.667919397354126,2,2,0x813a366e287a872ada13d4f8348e771c7aa2d8c3cb00b2be31539ceab5627513
0.11963655054569244,0.004097737371921539,0.8762657046318054,2,2,0x778486ef55ff048fcca9569ea3d3a116d6da2a984b50130ea28afa482f311b34
0.2002677023410797,0.07412540912628174,0.7256069183349609,2,2,0xa6506f6aaf407bfef63da4360519e5686835bb703fcb1582cd7868061fa736bc
0.056674614548683167,0.0628250315785408,0.8805003762245178,2,2,0xb8a8d5d5e81fa323ecf1c1fd355179318ec32914b6abebc70cceb9a0b9388616
0.07081417739391327,0.07903750985860825,0.8501483201980591,2,2,0xc28a9f2622e66d866e7ce24b9baa884da18595d5723333a8c4692ff112499b07
0.40685272216796875,0.03158831223845482,0.5615590214729309,2,2,0x9850a2526c5f6fadcc0352d2c333fc73d771f8261931ff8de967d496ff6875cd
0.3639189302921295,0.08964058011770248,0.5464404225349426,2,2,bafkreiemmvcobtvpbjftzoq2sn5mllpv3pppqtcruh35op3bm6njlashdu
0.18895752727985382,0.60462486743927,0.20641759037971497,1,2,bafkreighf4wldgjzwizrxgaexc4jpfeas7skq4c5fwviog73eqdtr2k37y
0.07530667632818222,0.005627440754324198,0.9190659523010254,2,2,0xf91188a3b9e036400d6197abea4c2aed70a462a7580284dab8277531c6092d6e
0.4570780396461487,0.32748740911483765,0.2154345065355301,0,2,0x2012049c10ea411c7fcb99d0aacf7348084313e7b78c2170ffb5d93542175319
0.12647198140621185,0.004169980064034462,0.8693580627441406,2,2,0x001b64860fb5e9528f5d26a3f302a6506eab69ea57e8a1e311ef39830a5135e6
0.4038133919239044,0.0525309257209301,0.5436556935310364,2,2,QmXWFMcDWKeawSm3GDh3oLWRr1NUpCQucGQB129EVBCAic
0.7594461441040039,0.029018715023994446,0.21153514087200165,0,0,bafkreign3yrytiiec7avwzva2qj3dcd5jokmfa4kxyh4tuewl6nfji3dme
0.5176384449005127,0.11893461644649506,0.36342695355415344,0,2,0xeef2a7e049bfb5ed3a7272b720232ec5246c90762ef2cdabf320a06b76ddc29a
0.9446372389793396,0.011525372974574566,0.043837446719408035,0,0,QmWiVvVJ2a4nRNQatkSUFWDobM9UgeKtQ1iaWkvxDfVQWM
0.22249487042427063,0.01798473298549652,0.7595204710960388,2,2,0x47336d3393dbd88ae4f77222ca5498aef1fdf68ad3c0f3073b9b448bd3c2ebef
0.6041308045387268,0.035302259027957916,0.3605668842792511,0,0,QmRPGsv6HzkMKXnrrGNRzzf9sBt6vqFBeyNVZ2BffLkTMd
0.08452611416578293,0.02994801290333271,0.8855258822441101,2,2,0x4445ba1e54505430930112eeed3a6ac61a0b4102f853cf01fe1a58202399a8ee
0.16989277303218842,0.010240286588668823,0.819866955280304,2,2,Qmb7aG3zcEhzxmvwWpJuhvdEJNNEwmnHFJSKLs9xMWFtxX
0.13479368388652802,0.004713702946901321,0.8604926466941833,2,2,0xefdee52b0f04d931e6d3c6b776ec6c602827da4d55094a3d38ec9b6f45ae699c
0.05349583178758621,0.003807700937613845,0.9426964521408081,2,2,0x052d647f14bbe459c6d64a836263ccff1e8a0b9c647aa6489627169a7db2ef42
0.1748829483985901,0.18291813135147095,0.642198920249939,2,2,0x2543b9bf1b6e479bf5147c811e5d895cea5a65031e46b39ede6a6f90e33aa06c
0.32811516523361206,0.21634206175804138,0.45554277300834656,2,0,0xd28d40bbc3f1b3417d83e183519c740cf27aa3072f7230c52fc70cc4ae4b5eb9
0.07027432322502136,0.02327607572078705,0.906449556350708,2,2,0x12a6595813c54482f48c825046ae701c45c5a8ac4d103c9a770c97d73b1345d6
0.7571537494659424,0.033104974776506424,0.20974130928516388,0,2,QmNVXwNJUjLb4pRA6Qm7uXARVbifuJW7td5bpvjC92wxTr
0.33334073424339294,0.04298388957977295,0.6236754059791565,2,2,0xe7d16b5bae916e414d05f9e278bceab2564bdf01a0b7080c5bd23624cb789eea
0.13119852542877197,0.01773250475525856,0.8510689735412598,2,2,0xa635e39a2c527f7a1eabf5ea22bdec6f4a265d6c69a06076e65fde0ae0a5941b
0.6463881134986877,0.020717326551675797,0.33289462327957153,0,2,QmZDJ25vBnCSqagEK4tVb1manQpKoe1fuJL4N2KuXZ5K4K
0.16326043009757996,0.005202075000852346,0.8315374255180359,2,2,0x24f3beca3c0cbb1f6e63b8c189c29fd9d7fe37d00ad8b82b8ba9a96602a0a4dd
0.1454007625579834,0.0049065835773944855,0.849692702293396,2,2,0x17d9e7d86bacd69e07a2492768190ebd0973a5708e92ed7537d72bc48cea74ef
0.629561722278595,0.023270172998309135,0.34716811776161194,0,0,0x41b171bd4d64850a7149f374a81231c043f685f89da1f042f0bd2cba51e8ba94
0.7004180550575256,0.03282303363084793,0.2667589485645294,0,2,0x1da3b4d434cea9b81585e4ec2c34a8113f57df86a37722ab6291c20a29bcfe4c
0.10901372879743576,0.004362162668257952,0.8866241574287415,2,2,0xac1343939387d1a7e9b16cd0861a862e7c8cf7fad547a90194a02fe92323ffd8
0.09360973536968231,0.023865532130002975,0.8825246691703796,2,2,0xfbad1f4af42f99e59e0ef216211f2ed8b1f3a324de04b958ebb7606abf31174b
0.10761173069477081,0.08234778046607971,0.8100405335426331,2,2,0x3d5ffb8e23b5f22f495f6460ef5ee8771efe5da5565dfa011917a78a2ec25916
0.28277093172073364,0.024503998458385468,0.6927251219749451,2,2,0x521f3e58348258989a946b3d0178be6b9efb9e8bca9bb9b383a8f695d50ce3eb
0.1719294935464859,0.06576889008283615,0.7623016238212585,2,2,QmTUZ8CpwW5rJAeLN4aHG39Rk6zNg5t6YvFA2GK6Ys2T3w
0.5391682982444763,0.18281683325767517,0.27801480889320374,0,0,QmUTzaGnHqRGb8bLk6wtCydnu19hz8Zw3PWvs4LVa5p24n
0.06194578856229782,0.02062801830470562,0.9174261689186096,2,2,0x28b90b75f3b92bceaa3f5009529322da36e5b52efe98c11f15120a0c23c21ce5
0.04946833848953247,0.003937118221074343,0.9465946555137634,2,2,0xda70bd7e10421298c26422e14dd5f02fa11c770968a8ce61a6e6050d29220429
0.17326366901397705,0.13474036753177643,0.6919959783554077,2,2,0x2f3506402406d584a982d02aa0e06d557f5b5b0b1abf541b1ad54c8e83a73a0d
0.32067379355430603,0.039563026279211044,0.6397632360458374,2,2,0x89abe2f60b84a6e6f286d9d61157f062354c7676ea9cc759c426cb82510fa210
0.09822829812765121,0.17843389511108398,0.7233378291130066,2,2,0x69a4626fef827d6d4292991a69474ea7cc2c21715ac8b6e3671c22f87554db28
0.04957984760403633,0.05075560137629509,0.8996645212173462,2,2,0x95db8e797145ad590b467f8dbecb23404c25c2a7090aa8a8d65428ad9f7373fc
0.25995683670043945,0.3122309148311615,0.42781227827072144,2,2,0x0cca1cf36731203e235b0e2de9041be3a16d9cdeadff6e15e1f1215c611e12ef
0.37845999002456665,0.1332091987133026,0.4883308708667755,2,2,0xa95e81de4734e676409ec16f5ea8206279e8eb2fab3f4fb3fca779f54d78f7fd
0.07234860211610794,0.09561261534690857,0.8320387601852417,2,2,0x9a5c5e73452caf1d57a85a482c085bc03ac4fd3e67c20bdbe18f3ea9b113bb21
0.204208105802536,0.016795193776488304,0.7789967060089111,2,2,0xb33242e5fdfd1068ba458494869abf0a4cbb1727e0756204571ac906b70d3620
0.19645294547080994,0.05905791372060776,0.7444891333580017,2,1,0xfa54ff2b55f0495c96ec2d8645241bcff48ca6afe1f4925fb51f29c4667252df
0.3240598738193512,0.12593916058540344,0.5500009059906006,2,2,0x8112be08246466f870d0b91590fe99211f73d15cfdadac62ff3f1e6b2f74869a
0.17741850018501282,0.005006014835089445,0.8175755739212036,2,2,0x745dd87b47c09cc5fc36aaf225c1d562b96ee08fc40b04265952d4e75bed3dad
0.07231757044792175,0.005745128262788057,0.9219372868537903,2,2,0x6081e37d0ff854513a824142f701ec1780304ef7bac67ccc7a603e256f38700f
0.3705728352069855,0.08707831054925919,0.5423488020896912,2,2,0x66cc99dde505a77ae6fb1371c075f4eb36abbba06189d108b2020947484fa49c
0.18617446720600128,0.34326228499412537,0.47056320309638977,2,0,0x853f421d517d905cf139855e2135d1dc92e56e47cb59083b5a0e1fb403ab1ada
0.22588370740413666,0.06203863397240639,0.7120776772499084,2,2,0x93f3e0fc14dec5ca662b6ec0df89a8ec3e22502e0171c326d087defd93c5ac2f
0.39244741201400757,0.021861067041754723,0.585691511631012,2,2,QmcwKZ93vW8KM9TpGEB1uJoZ8anc7cwcVvan8tcKU7cLY4
0.11531942337751389,0.07674431055784225,0.8079362511634827,2,2,0x4930f427c1029d71314364660d7774a04af1a74636afa87b140cc9034f23da3b
0.09290710091590881,0.006142116617411375,0.9009507894515991,2,2,bafkreif26ltdy4ayudmdoq6hsjeml54eqyjh2ab57defh6wnl6xa42q66a
0.40521982312202454,0.13644596934318542,0.45833420753479004,2,2,QmdYN9qghkQZqNGusHwgKk3Xu6Vng2nLzhdnVhSazefpCU
0.6066741347312927,0.03071015700697899,0.3626156449317932,0,0,0x2b60340e861d82931877aae60227684f485a5ee146ee660202ac67a9d95155aa
0.10162857174873352,0.05117696896195412,0.8471943736076355,2,2,0xaeccce8bb15aea07680b670b86347129c8412a02e66ed73a882415fde54ab149
0.8407385945320129,0.022014528512954712,0.13724680244922638,0,2,0x3641600211e0b11875a11726f88b01eb537281c15be7fcbd5a83a11d33e1a4c1
0.1664818525314331,0.25920915603637695,0.5743089914321899,2,2,0x4f1ef947fe0df998654b01be4618c2d2447a45aa62349d513f53013eaabd84b7
0.42325344681739807,0.019574755802750587,0.5571717619895935,2,2,0xeea56c629827847ef59337883a73d4b5ef939960955609f7ffeb66a3b491ea92
0.850159227848053,0.03427739813923836,0.1155632734298706,0,0,0x66fb1f72bd880451c27371058c3b42e292bd2c69f99fbf9daefe9d7f28a8438d
0.15827439725399017,0.005514585878700018,0.8362110257148743,2,2,0x32a2f8f8d4d531a0a776d8f99cdcb5520db1f491b38781a1f353e03708a92407
0.05446406081318855,0.0037088152021169662,0.9418271780014038,2,2,0xbf2e9bf35a9b2f27085ac7767df218ccada13338c007e273954a80bb0c7e65e8
0.05640476942062378,0.003855532966554165,0.9397398233413696,2,2,0xfdc7c4133f71dd715aafe9767543c96fcfc6306debe703af5f75cd4803feede2
0.190186008810997,0.11465173959732056,0.6951622366905212,2,0,0xf9706ff43ce8e3d3c887e98e6e2b59fdce7d9dc371245464e91f8b03df210e0a
0.3093968629837036,0.03959554806351662,0.6510075926780701,2,2,0xb5441817ecff8a693937ff1c16562c9d1d43c4bbf76490220d7d34da181bb43d
0.16038213670253754,0.28689098358154297,0.5527269244194031,2,2,0x7d6da198ff07ae40d9655d71347e63ab5e02da176d2da888c560e3122c9b92ab
0.13083766400814056,0.004671302158385515,0.8644910454750061,2,2,0x9ea26969a23c346d72354d31b79c44cf38cb9fc9045879a1db4a02602d8e2da4
0.12024808675050735,0.0711403414607048,0.8086116313934326,2,2,0x3956721ee63bdf6734a07f9328ef962eaf9ded87d4b8ae222435db7247e9fd6d
0.37461692094802856,0.16143570840358734,0.4639473557472229,2,2,0x8ed5438a91b38487d5448386a56f3bf5411a8506c0efc5b921a251d008757514
0.42921867966651917,0.1625157743692398,0.40826553106307983,0,2,0x00903a94edfa5edc5aa3f1caf0ca29881be47dadec838c74c54fddf02ef208a4
0.9500039219856262,0.010803861543536186,0.03919220343232155,0,0,QmNvxBLLycucb62gCBMSY79TJFbV9e2TSW9GAD94gzRaXA
0.26523327827453613,0.07024551928043365,0.6645212173461914,2,2,bafkreiasu3ha5kldlsqukqu7vq3ar7bujgd6qkvwxsx34smjscplemonua
0.1772458255290985,0.11830201745033264,0.7044521570205688,2,1,0x2c0125737bfe7d3575a7ff93dd9f375f3cbf5b76ae6f40a3138379df7cc9d6e0
0.809929609298706,0.02464957907795906,0.1654207408428192,0,2,QmdefSoYFDM3APVqsUDjfxgqdXW1C6HaxHb88b3z4ozhoZ
0.13926680386066437,0.1220652312040329,0.7386680245399475,2,2,QmctsVKSxyGTq2UNbSEGybF1gGRm4jJXqdxXT4zMjXw7A7
0.11001806706190109,0.003885061014443636,0.8860968351364136,2,2,0xa1b79c7542d7e47218a4a7c79fe0b9c8935d33fb5fdfcc0dc57c0e35fe22e06a
0.11335176229476929,0.009104487486183643,0.8775436878204346,2,2,QmZVa6646J82BRzqaWZhA5FCuyuNAE73oYnruMv86zDr16
0.053930770605802536,0.004369460977613926,0.9416998028755188,2,2,0x4115d1acc757a368f58160fa5039183e2834dd7c8d2106d0178ace4d0707fd84
0.2512836754322052,0.037231627851724625,0.7114846706390381,2,2,QmXC3d5Pmbpt3qQ4RQhJG8QTqrb5ki8bZRz78ZTEWhKHV3
0.1254134327173233,0.004682227503508329,0.8699043989181519,2,2,0x7a7e78b1adb173230708849878be369164add3b56a24ac7b25fb7e5a9582b132
0.8336364030838013,0.023997405543923378,0.14236615598201752,0,2,QmQ3pX8vmz6TZ6XGyKM1FFgTnN1UzrGo9CVuxiXo5FXhPy
0.08940824121236801,0.006663162261247635,0.9039286375045776,2,2,0x7739d99ab1a86f3c5bac2e2a15276f421d51bb388c99399887c4012f02c2a6d6
0.051566898822784424,0.003875299822539091,0.944557785987854,2,2,0xf1b9a58b86df6de75c73cd907adc1c2068d0276a5e36630b556a37ea16811d96
0.47851526737213135,0.03945191577076912,0.4820328652858734,2,2,bafkreif3kefpdofuw2eutbp7pfysf5zoiarb27xj35jsces6smnmnyvdru
0.0975521057844162,0.0038411335553973913,0.8986068367958069,2,2,0x01a8caa4241c713c2e4af4125e463d8c31f3cd4b67efe5269bde5ffd33b0b1d9
0.15223553776741028,0.005270618014037609,0.8424938917160034,2,2,0x525320cb1109ff924905ff9f0859d9fe80e2366707e7c260265fbb2031c148cd
0.4779547154903412,0.1085108295083046,0.41353437304496765,0,2,QmWTqvj1U2CEZ9kiZy3qhrayDGyM8AWSMioKKDDqpQh9LF
0.13138152658939362,0.32165879011154175,0.5469596982002258,2,2,0x7c6261b04115e79c63cffb1602295836df36883fc76fc899bce3345c2beaeba3
0.24347873032093048,0.6149513721466064,0.1415698528289795,1,0,QmcN7kuJReq9aK5WtdZHzpc14f6zWDogBV6yK8qyqRZ26Q
0.100446917116642,0.5802944898605347,0.31925860047340393,1,0,QmT1QGSpyURtXV8fr84rzxdbam7LvXjhH2qnFVHwKa36CL
0.06072022765874863,0.03427785634994507,0.9050018787384033,2,2,0xb7fa9e686e059802b4396e7b3751866fcaf563af143ca70fee35fc71db2c73f6
0.13636986911296844,0.0046868715435266495,0.8589432239532471,2,2,0x45d878aca0c9d8c2cd53b1caa6f10da123e3f56213d94bc69e455692317470af
0.7423539757728577,0.030521150678396225,0.227124884724617,0,2,QmUukRr5JXVR8xJde7Sk7XuYD1wvrbFBbK458C1RGCQMfG
0.04836159199476242,0.004623027052730322,0.9470153450965881,2,2,0xb8f4ffd365237578c8d17aa5a8765949bf50327a43f055dc89fc671eef4456e7
0.18061833083629608,0.12344194203615189,0.6959397792816162,2,2,0x7575919c07e03bbe642b11938501bb6cbc542337f64763f94a00e04ed403cfba
0.786389946937561,0.04363463446497917,0.1699753701686859,0,2,Qmbs9RTBm4WnhczHuH1VX2vRLvccDQaLNBmt23LvkomquX
0.1582702100276947,0.0051324996165931225,0.8365973234176636,2,2,0x4bffa1cffd2116faa99ee3de3160c9dbc5bf51157d99badd67e868ef21d40807
0.8225297927856445,0.013114426285028458,0.16435573995113373,0,2,QmSZqEReXNUDEtixH54DA2L2m9mehzWZ8vdkbjMJAXBrR7
0.6294461488723755,0.023957600817084312,0.34659627079963684,0,0,QmUawV7CSRXu85Vu4s2J9kZbiWQxtVzrKgXTmFk8yMoq9o
0.6017352342605591,0.02390844188630581,0.37435635924339294,0,2,Qmc28NJn8tenaHan3xDZntsXiohe8Xs1VF1Ky238gspQMe
0.5101513862609863,0.02239260822534561,0.46745598316192627,0,1,0xe20ee54db391290c121ce9134f7267dab190df5682b4fd565373f4fc4b0d4b7d
0.111698217689991,0.06817980110645294,0.8201220035552979,2,2,0x03dc21e0423c60082dc23317af6ebaf997610cbc2cbb0f5a385653bd99a524fe
0.6277390122413635,0.1818370223045349,0.19042402505874634,0,0,0x21b5bf0dd48456c1e66a6d41fc5b10aa28102bcd7e60b0f26ee5288516e7d18f
0.148997962474823,0.05179491639137268,0.7992070913314819,2,2,0xd04031c5b543108c9d69c93aa45aae4c36943cf1f4329e639fda67267231c395
0.45986509323120117,0.3378566801548004,0.2022782266139984,0,2,0x22244ef5a988b9231ad073d9fd87cd74f245895f1c0fb82fae52e6ff56cf81d7
0.22158905863761902,0.2966558039188385,0.4817551076412201,2,0,0x2c35e25da4d93f557c0b1916fa8be484f5a758517998222014c18c9de0980089
0.054969996213912964,0.010047506541013718,0.934982419013977,2,2,0x17da8b848323ed88b9c3ab391057c45a5737635dfe995ad66a84b389821b0867
0.3255695402622223,0.0928342342376709,0.5815961360931396,2,2,QmWBC5ctMmRsAgLVZw3vSb5TGJh8PUH8mTFc6e8NYbcPep
0.048574063926935196,0.010412954725325108,0.9410129189491272,2,2,0x6e5d6ebe1820fd5dd357106daab529031d4fbb325af4a79cf982bd07214b6b7d
0.6963611245155334,0.02152695693075657,0.2821119427680969,0,2,QmbYNKMYJMrud9VzhsCDHZXbSD2t7HkbPzwtFCPL2dBvxv
0.8847271800041199,0.013605507090687752,0.10166723281145096,0,0,bafkreicjee7va5mgqeoaftjzfkv2sfbsrk2wa5a4qyezmjjqxv3ry2hxpm
0.633114218711853,0.09120875597000122,0.27567699551582336,0,2,QmZdABfwR2iH1YfxgK7EUJyj2nheYhUre1m6u67DiBt5oQ
0.09210623800754547,0.006879329215735197,0.9010143876075745,2,2,0xfc3152ecf4fe810b2d85c386abedd813fb4baac55c26e8642c2db6d962296be8
0.607248842716217,0.021003326401114464,0.3717478811740875,0,2,0x637c7e626fff912d7ba84a40ba75f28c3cb96fc5edf3bce10296142e72408013
0.39088690280914307,0.10891701281070709,0.500196099281311,2,2,0xadf4bd551d39293cf657d60cd8ec146589b04f1dd7e5c6ce279bdfa0ffd597c1
0.8679088354110718,0.022286415100097656,0.10980475693941116,0,2,QmZ67B9jE5XGFixB1ieXDUNYLYoWnaEKh79msfeuGy6AUE
0.15161384642124176,0.049318041652441025,0.7990681529045105,2,2,0xad3dab15b628b973339e13a0a72ecbff994785fdd93d8f62f256b82f8dccd269
0.21095915138721466,0.09834492206573486,0.6906959414482117,2,2,0xa0b5336692735fb4288537646aec5819cb4cbf01fc3a8a7cb06c9e62db708055
0.1498553305864334,0.07939349114894867,0.7707512378692627,2,0,QmbFNtYijwQ3FtupUAJTpaqqbCavWVGDXfuwvXV6RLG9HR
0.5994210243225098,0.18183378875255585,0.21874520182609558,0,2,0xcb55eb75ebc48ac088e678722eef1a9f80f8970f5322e7a39aef10eb44cdcc55
0.24005551636219025,0.03127390891313553,0.728670597076416,2,2,0xf9a5f33b8daa06a5c2da9de788eaf03edcdd5397b5871e5b4d630dad8bd3d8d0
0.055824022740125656,0.04322180151939392,0.9009541273117065,2,2,0x844058e6c4794a72bb1c0135a1fe3f487b9b1963ca2b652e37e65b7843449782
0.10519111156463623,0.22247222065925598,0.6723366975784302,2,2,0x86f4d00790410ea0d6d1c777258b95cd4a8b12550fc583a155af282605ec39ee
0.12408071756362915,0.004475717898458242,0.8714435696601868,2,2,0xe26d2c17ed56897bc11a0f5d618bbd668f1f3a18e6d073f2bafe863104150924
0.9490265250205994,0.019127747043967247,0.031845804303884506,0,0,0x002e8970e72f9b73130aed5c050f9fbcebcc48de9ab02898449ed478d9dab060
0.593312680721283,0.1036575436592102,0.3030298352241516,0,2,0x415ce0bfaa9b8ec943f50985c527a71780bfd170b0ca6e7869bdd5c03cccfde6
0.7888655066490173,0.08429037034511566,0.1268441528081894,0,2,0xb8f3a2ea4f8a96aa74c2dd54b75ff585956c735c8a566388e414a7773c14c84d
0.10561000555753708,0.08452917635440826,0.8098608255386353,2,2,0xc7186cf8bebe47600f8d847e76f7971ea97b48bc04eda1e07780aff91fb6410d
0.42040151357650757,0.1483333557844162,0.43126508593559265,2,2,0x847f9c43e0f71b83dc4de42451f6fb389c1ae62d975be8074bb66d83ed390928
0.12349381297826767,0.0040877219289541245,0.8724184632301331,2,2,0xddb294adfbe20a7b4a7cd620d5cfce38e79acf67694c3529bd0def6b8853e22f
0.47920557856559753,0.028304709121584892,0.49248966574668884,2,2,QmReyUNxKqBfbefeGedoJZh6bK365A6bmnEgSsB3LjZj7A
0.37334302067756653,0.04387673735618591,0.5827802419662476,2,2,QmbEZcjtwYLLfLC5i4hFovYWgJ5PDZrmrRo2XE5M1L8L9x
0.12399988621473312,0.004698914010077715,0.8713011741638184,2,2,0xb0e177ffb1f951bb964f8295f26eb54f2a9b141881dceea587553026b782474b
0.23372144997119904,0.6124754548072815,0.1538030505180359,1,2,QmcWSMwP7WcBd8qrsCfGu1VJkWe29H516pWFNpCjBY57Uo
0.184936061501503,0.6089039444923401,0.2061600238084793,1,0,0x2cda9dc5f164b98ea474cf136910195882ff77a7f4cc31bc79fd7398ca635d86
0.5242745280265808,0.28612378239631653,0.18960170447826385,0,2,QmYZQqsy7YZjYNQvVtZW4swbeSvTYQieVnapWJZoPhXGzx
0.17057554423809052,0.740584671497345,0.08883977681398392,1,1,0x3aed86d4ce9e14963ef989bcfec0e25176299c925c571f349e9bf3c6389ff7be
0.37672439217567444,0.020389296114444733,0.6028863787651062,2,2,0xcd16d78a8d7375c7c423883c2ade6c4194aa1bb80cbe0bf02a6f7d5abfdf8296
0.530410885810852,0.03562217578291893,0.4339669644832611,0,2,QmZPHsjVdhAdVtFxYYrz9rR34g5CnBmiymYtk1r3oEbCVu
0.15436802804470062,0.00540216825902462,0.8402298092842102,2,2,0xf1f30fe2b8c5d9d59b5801118f2aed1eae8e171eddfff200aa0aa6e327aff155
0.08258386701345444,0.12193191051483154,0.7954842448234558,2,2,0x382fef064547b1ea8de36777ba4cb7a0beb64748a686f109ad0b8816572db6a4
0.08896606415510178,0.1953662782907486,0.715667724609375,2,2,0xcf17f3174f1d80783c2506362fd8d8b762e9c376122ab8ac31d8782e371cf19f
0.6132957935333252,0.11976680159568787,0.2669374644756317,0,0,0x40a25f555857c6dc526165d0fa9c25be896563d7e4887ed51fdf0b7830c78d2f
0.35910993814468384,0.1195986196398735,0.5212914347648621,2,2,QmUqfXPbBZfay8GLPw51ed1oUMXu4b9Cwnub81TFNMxr6d
0.057289861142635345,0.003882003016769886,0.93882817029953,2,2,0xe244c005fcb1fc7ab81f8443bdeed87d48fde426f21e833958271d3a2f2bb52e
0.7040227651596069,0.03577747568488121,0.2601996958255768,0,0,0x3755b36e321c0454d3810c758835c20c4fd5dde77b3f3f25b51ae65c01b176b5
0.8014509677886963,0.03594290465116501,0.1626061648130417,0,2,0x0997e3393d9e019d3845e008ae36466a013711c7bc683c1fb677709ab7857103
0.6556876301765442,0.01797541230916977,0.32633697986602783,0,0,QmUwvVxWUMRmJb2uSvdSEzQDrsq9EnAQTDUf1ZsMSGrCZf
0.861811637878418,0.015449125319719315,0.12273924052715302,0,0,bafkreif3i464dmlql4ymrlsjtd2kekguvtyplkl5bn3blhbfrmqhqbegl4
0.34365010261535645,0.22107288241386414,0.4352770447731018,2,2,0x75bd61f48bb1cc4c9e2dd4938036095d581a99f2c186cb0a0c83914253f45634
0.08945933729410172,0.007749887183308601,0.9027907252311707,2,2,QmaFB2TAbrrHs5q1KEztZX7PGCfyaq9268f6dTT36ktmRp
0.15631873905658722,0.044188715517520905,0.799492597579956,2,2,0xb797ee2238bc074523bfbc5881fef850d9c2defacde76ed4776fa0110d2e4cfa
0.12530778348445892,0.2918699085712433,0.582822322845459,2,2,0x70ce585823c2c1a60cb6bbd64750682a2a9a4b501e3f4342812ebf6bb5d51892
0.12467322498559952,0.004412262234836817,0.8709144592285156,2,2,0x3d2a86eb28658433dd589bb2dbbb058d141da4450de2c18f32e551b3795165a9
0.6697436571121216,0.02541680634021759,0.3048395812511444,0,0,QmUER7HfWXcus6F3NfX2T1KPY9Mb5utPstCrS1bqUriaSt
0.05762888491153717,0.0037910740356892347,0.9385800361633301,2,2,0x4c674d51691c8b933d3951682019d3d14239dcf30eac6f3de170a5dc7c11a7c7
0.8173277378082275,0.020987577736377716,0.16168472170829773,0,0,QmT4Ka2TxkCypce4eu21HVouW1sryXvysWAHJY461iJmap
0.8258758783340454,0.018880397081375122,0.15524378418922424,0,2,Qmbp9b1sK8utDwX4ELSCL53r1tzy3L6x5TL8qxNDZ6DyPS
0.43876737356185913,0.049012474715709686,0.5122202038764954,2,2,0x23d2fb6e091d4c513e7ec45d0258fa1cdaf21185637e66f153fbf1600fa3beed
0.3210560977458954,0.44756877422332764,0.2313750833272934,1,1,QmYZoUg4AZh4h9g9ufv7Ltbb5W85obghQ3ip3hBDSGXEYx
0.05089879035949707,0.05479338765144348,0.8943077921867371,2,2,0x232a09bdec09db2800a5f616a21ea9cd00c1c5c8e26525f2ffaec581967c7722
0.3302661180496216,0.03576602414250374,0.6339678764343262,2,2,0x2c4ea8d87487cbc6d2e4f5fd569687719962da5952db2b710b30607df7ce86f7
0.3644319176673889,0.3610004484653473,0.2745676636695862,0,2,QmUkVZvhG4BHEPX2NgGzC79BG2FgLm1dkTfPdHCP7z34HQ
0.17753300070762634,0.10401014983654022,0.7184568643569946,2,2,0x24869b6d7bb81598cc1ac24c4f622fc7fc92a6fdab410914905a2f035b238e85
0.12295171618461609,0.0044209398329257965,0.8726272583007812,2,2,0x9f6bb7c02a142ab008b2216e71982b8d1e33bc1511476f9d62095b922a27ef58
0.6415497660636902,0.019054153934121132,0.3393961191177368,0,0,Qmcv7CiBPeUTyPUr9u5p3gzRTt8t9xeWgUz9uAg9zsvwBV
0.4011508822441101,0.021977974101901054,0.5768711566925049,2,2,QmT6fi5id9AZbdKprAkViUEKmG8j9sAtdNFYxARc5f85o9
0.11557835340499878,0.004372305702418089,0.8800492882728577,2,2,0x5c68aa72dcd16de5161ead31d86511a67db8e368a843e184f26b0458ce9aae9b
0.05640199035406113,0.048740409314632416,0.8948575854301453,2,2,0x0217d8c8ecf3dc2bd0fc925d6f9b435553657af6fc74f50a90b64ca5accc060f
0.12594449520111084,0.2583582401275635,0.6156972646713257,2,2,0x3bcb8adce4fd5c8f234edb447b696ff5b63e2be4ebdef70920e64036224fee3d
